,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
0,Max Aarons,eng ENG,DF,Bournemouth,24-360,2000,0.9,61,1,15,33,14,0,61,2,0,0.0,1,50.0,35,135,61,1,0,0,1,0,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,42,53,79.2,738,302,18,21,85.7,19,23,82.6,4,7,57.1,0,0.0,0.0,0.0,0,6,0,0,7,2,2,1,1,0,1,1,100.0,0,2,1,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,2.34,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,53,45,8,2,0,0,2,6,0,0,0,0,42,0,1,Defender
1,Tyler Adams,us USA,MF,Bournemouth,25-319,1999,5.4,313,12,74,186,54,7,313,4,0,0.0,3,75.0,145,624,266,3,5,1,5,5,153,0,2,0,0,12,5,0,0,19,20,0,1,0,30,7,2,77.8,187,223,83.9,2980,707,91,103,88.3,85,97,87.6,6,13,46.2,0,0.4,0.1,-0.4,4,14,1,0,22,28,20,10,15,3,12,19,63.2,7,6,3,3,19,47,11,0,0,5,1,20.0,0.93,0.19,0.0,0.0,17.2,0,0,0,1.1,1.1,0.21,-1.1,-1.1,13,2.41,10,0,0,0,0,3,0,0.0,0,0,0,0,0,0,223,212,10,10,1,0,0,0,0,0,0,0,187,1,3,Central Midfielders
2,Tosin Adarabioyo,eng ENG,DF,Chelsea,27-096,1997,5.9,498,69,263,231,5,4,498,1,1,100.0,0,0.0,305,1065,549,0,0,0,0,0,377,0,1,0,0,2,2,1,0,3,8,0,0,0,17,14,7,66.7,413,450,91.8,7453,3016,169,177,95.5,215,222,96.8,27,44,61.4,0,0.0,0.1,0.0,1,16,0,0,13,10,8,8,2,0,6,8,75.0,2,4,3,1,3,13,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,1.02,4,0,0,2,0,0,0,0.0,0,0,0,0,0,0,450,433,16,10,0,1,0,1,0,0,0,0,413,1,3,Defender
3,Simon Adingra,ci CIV,"FW,MF",Brighton,22-363,2002,4.1,219,3,31,70,122,26,219,21,8,38.1,13,61.9,149,1013,486,16,11,8,21,5,155,62,0,0,0,6,0,0,14,4,4,0,0,0,21,1,1,50.0,110,146,75.3,1613,377,68,79,86.1,33,43,76.7,7,13,53.8,1,0.7,1.1,0.3,5,2,5,1,7,9,4,5,3,1,4,10,40.0,6,5,0,5,4,13,1,0,1,8,3,37.5,1.93,0.72,0.13,0.33,13.6,0,0,0,0.6,0.6,0.08,0.4,0.4,16,3.86,13,0,2,1,0,0,2,0.48,2,0,0,0,0,0,146,141,4,0,1,0,14,4,0,0,0,0,110,1,5,Attacking Midfielders
4,Asher Agbinone,eng ENG,MF,Crystal Palace,19-092,2005,0.1,8,0,0,2,6,0,8,2,0,0.0,1,50.0,5,53,23,2,0,0,0,1,5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,15.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,2,0,0,Central Midfielders
5,Ola Aina,ng NGA,DF,Nott'ham Forest,28-082,1996,17.3,939,76,332,389,237,14,939,34,17,50.0,11,32.4,424,2796,1675,38,27,7,22,11,446,33,2,0,0,11,19,1,30,23,25,0,0,0,101,6,12,33.3,561,749,74.9,8621,3663,308,348,88.5,196,269,72.9,34,85,40.0,0,0.5,1.1,-0.5,7,52,9,6,62,36,25,27,8,1,23,37,62.2,14,18,5,13,23,59,50,1,2,7,2,28.6,0.41,0.12,0.29,1.0,22.8,0,0,0,0.6,0.6,0.08,1.4,1.4,35,2.03,28,4,1,1,0,1,1,0.06,0,0,0,0,0,1,749,601,146,9,0,2,30,137,0,0,0,0,561,2,20,Defender
6,Rayan Aït-Nouri,dz ALG,DF,Wolves,23-206,2001,16.1,933,53,269,416,260,39,933,57,28,49.1,18,31.6,491,2791,1421,32,24,12,17,20,562,71,6,1,1,18,19,1,30,13,26,0,0,0,77,9,15,37.5,636,755,84.2,9079,2639,385,416,92.5,219,248,88.3,16,45,35.6,3,1.5,1.0,1.5,14,37,13,3,54,41,26,29,9,3,19,30,63.3,11,21,4,17,13,54,38,1,3,17,4,23.5,1.05,0.25,0.18,0.75,14.8,0,0,0,1.4,1.4,0.08,1.6,1.6,36,2.23,24,3,4,3,1,1,5,0.31,3,1,0,0,0,1,755,617,134,24,1,4,30,106,4,1,1,0,636,4,20,Defender
7,Kristoffer Ajer,no NOR,DF,Brentford,26-256,1998,8.0,410,30,159,189,67,14,410,9,4,44.4,5,55.6,222,1358,799,15,7,0,10,6,266,16,3,0,0,8,4,0,6,6,7,0,0,0,21,13,13,50.0,265,340,77.9,4263,1580,138,158,87.3,102,133,76.7,17,29,58.6,0,0.7,0.3,-0.7,3,22,3,3,27,9,7,7,2,0,4,12,33.3,8,8,1,7,6,15,23,0,0,3,2,66.7,0.38,0.25,0.0,0.0,7.9,0,0,0,0.5,0.5,0.17,-0.5,-0.5,9,1.13,9,0,0,0,0,0,2,0.25,2,0,0,0,0,0,340,303,36,2,0,3,6,34,0,0,0,0,265,1,10,Defender
8,Manuel Akanji,ch SUI,DF,Manchester City,29-163,1995,13.2,1132,70,289,554,290,8,1132,1,1,100.0,0,0.0,721,3728,2338,30,38,0,3,5,889,6,3,0,0,12,8,0,11,6,10,0,0,0,61,17,21,44.7,984,1051,93.6,16002,4276,479,503,95.2,451,471,95.8,45,62,72.6,0,0.3,0.9,-0.3,8,107,11,2,103,13,10,6,4,3,6,11,54.5,5,8,6,2,6,19,35,2,0,8,1,12.5,0.61,0.08,0.0,0.0,18.7,0,0,0,0.3,0.3,0.04,-0.3,-0.3,26,1.97,26,0,0,0,0,0,1,0.08,1,0,0,0,0,0,1051,1025,25,11,4,6,11,9,0,0,0,0,984,1,3,Defender
9,Nathan Aké,nl NED,DF,Manchester City,29-315,1995,4.3,360,21,120,197,44,4,360,1,1,100.0,0,0.0,236,1361,907,10,6,1,2,2,264,2,0,0,0,2,0,0,1,3,5,0,0,0,17,8,7,53.3,299,325,92.0,4701,1777,161,166,97.0,124,128,96.9,12,23,52.2,0,0.0,0.1,0.0,0,25,1,0,36,7,5,6,1,0,3,3,100.0,0,6,1,5,3,10,9,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.94,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0,325,309,15,8,0,0,1,7,0,0,0,0,299,1,3,Defender
